0.14300000 	 -2.87762711 	 0.11298891 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.87762711 	 0.11298891 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.87965552 	 0.11532443 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87965552 	 0.11532443 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87965552 	 0.11532443 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88133567 	 0.11341036 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88133567 	 0.11341036 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88133567 	 0.11341036 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88197989 	 0.11654944 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88197989 	 0.11654944 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88197989 	 0.11654944 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87844002 	 0.11430949 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87844002 	 0.11430949 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.88029757 	 0.11595112 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88029757 	 0.11595112 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88029757 	 0.11595112 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88194400 	 0.11290696 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.88194400 	 0.11290696 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.88194400 	 0.11290696 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.87634132 	 0.11357083 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87634132 	 0.11357083 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87237510 	 0.11608295 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.87237510 	 0.11608295 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.88041864 	 0.11275462 	 99500.00000000 	 13.00000000 	 10.00000000 
0.14300000 	 -2.88041864 	 0.11275462 	 99500.00000000 	 13.00000000 	 10.00000000 
0.14300000 	 -2.88041864 	 0.11275462 	 99500.00000000 	 13.00000000 	 10.00000000 
0.14300000 	 -2.87286755 	 0.11230432 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.87286755 	 0.11230432 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.87286755 	 0.11230432 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.87333793 	 0.11408069 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87333793 	 0.11408069 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87082944 	 0.11434293 	 99500.00000000 	 13.00000000 	 21.00000000 
0.14300000 	 -2.87082944 	 0.11434293 	 99500.00000000 	 13.00000000 	 21.00000000 
0.14300000 	 -2.87082944 	 0.11434293 	 99500.00000000 	 13.00000000 	 21.00000000 
0.14300000 	 -2.88015104 	 0.11612335 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88015104 	 0.11612335 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87362925 	 0.11406826 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87362925 	 0.11406826 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87257012 	 0.11068750 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87257012 	 0.11068750 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87257012 	 0.11068750 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88574331 	 0.11526461 	 99500.00000000 	 14.00000000 	 20.00000000 
0.14300000 	 -2.88574331 	 0.11526461 	 99500.00000000 	 14.00000000 	 20.00000000 
0.14300000 	 -2.88574331 	 0.11526461 	 99500.00000000 	 14.00000000 	 20.00000000 
0.14300000 	 -2.88734042 	 0.11478321 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88734042 	 0.11478321 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88139557 	 0.11240725 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88139557 	 0.11240725 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88206872 	 0.11249452 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88206872 	 0.11249452 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88206872 	 0.11249452 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87758078 	 0.11249165 	 99500.00000000 	 12.00000000 	 16.00000000 
0.14300000 	 -2.87758078 	 0.11249165 	 99500.00000000 	 12.00000000 	 16.00000000 
0.14300000 	 -2.87699770 	 0.11627145 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87699770 	 0.11627145 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87699770 	 0.11627145 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87842186 	 0.11240137 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87842186 	 0.11240137 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88320457 	 0.11676092 	 99500.00000000 	 14.00000000 	 14.00000000 
0.14300000 	 -2.88320457 	 0.11676092 	 99500.00000000 	 14.00000000 	 14.00000000 
0.14300000 	 -2.88320457 	 0.11676092 	 99500.00000000 	 14.00000000 	 14.00000000 
0.14300000 	 -2.87309080 	 0.11517208 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87309080 	 0.11517208 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87724470 	 0.11262044 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.87724470 	 0.11262044 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.88536472 	 0.11886931 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.88536472 	 0.11886931 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.88536472 	 0.11886931 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.88138682 	 0.11329157 	 99500.00000000 	 14.00000000 	 12.00000000 
0.14300000 	 -2.88138682 	 0.11329157 	 99500.00000000 	 14.00000000 	 12.00000000 
0.14300000 	 -2.87818315 	 0.11379900 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.87818315 	 0.11379900 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.87818315 	 0.11379900 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.87847929 	 0.11528888 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87847929 	 0.11528888 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88148709 	 0.11705188 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88148709 	 0.11705188 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88148709 	 0.11705188 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88754614 	 0.11478745 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.88754614 	 0.11478745 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.88286653 	 0.11682551 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88286653 	 0.11682551 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87130669 	 0.11466442 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.87130669 	 0.11466442 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.87130669 	 0.11466442 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.88055538 	 0.11335184 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.88055538 	 0.11335184 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.88205116 	 0.11514349 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88205116 	 0.11514349 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88069857 	 0.11442544 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88069857 	 0.11442544 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88069857 	 0.11442544 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87551500 	 0.11423453 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87551500 	 0.11423453 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87962665 	 0.11472606 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87962665 	 0.11472606 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87962665 	 0.11472606 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87932980 	 0.11660312 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87932980 	 0.11660312 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88135073 	 0.11301826 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88135073 	 0.11301826 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88135073 	 0.11301826 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87569543 	 0.11517915 	 99500.00000000 	 15.00000000 	 20.00000000 
0.14300000 	 -2.87569543 	 0.11517915 	 99500.00000000 	 15.00000000 	 20.00000000 
0.14300000 	 -2.87489920 	 0.11292948 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87489920 	 0.11292948 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87489920 	 0.11292948 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87912474 	 0.11496972 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87912474 	 0.11496972 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87919224 	 0.11508759 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87919224 	 0.11508759 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87919224 	 0.11508759 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87596112 	 0.11476458 	 99500.00000000 	 13.00000000 	 20.00000000 
0.14300000 	 -2.87596112 	 0.11476458 	 99500.00000000 	 13.00000000 	 20.00000000 
0.14300000 	 -2.87978981 	 0.11610900 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.87978981 	 0.11610900 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.87978981 	 0.11610900 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.87748453 	 0.11501809 	 99500.00000000 	 12.00000000 	 17.00000000 
0.14300000 	 -2.87748453 	 0.11501809 	 99500.00000000 	 12.00000000 	 17.00000000 
0.14300000 	 -2.87573057 	 0.11437446 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87573057 	 0.11437446 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87573057 	 0.11437446 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87828773 	 0.11459354 	 99500.00000000 	 15.00000000 	 15.00000000 
0.14300000 	 -2.87828773 	 0.11459354 	 99500.00000000 	 15.00000000 	 15.00000000 
0.14300000 	 -2.87727459 	 0.11439697 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.87727459 	 0.11439697 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.87727459 	 0.11439697 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.87802825 	 0.11516376 	 99500.00000000 	 14.00000000 	 12.00000000 
0.14300000 	 -2.87802825 	 0.11516376 	 99500.00000000 	 14.00000000 	 12.00000000 
0.14300000 	 -2.87896436 	 0.11491252 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87896436 	 0.11491252 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87896436 	 0.11491252 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87684323 	 0.11481042 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87684323 	 0.11481042 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87883371 	 0.11532354 	 99500.00000000 	 14.00000000 	 11.00000000 
0.14300000 	 -2.87883371 	 0.11532354 	 99500.00000000 	 14.00000000 	 11.00000000 
0.14300000 	 -2.87883371 	 0.11532354 	 99500.00000000 	 14.00000000 	 11.00000000 
0.14300000 	 -2.87778888 	 0.11643279 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87778888 	 0.11643279 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87954881 	 0.11539632 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87954881 	 0.11539632 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87686990 	 0.11656449 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.87686990 	 0.11656449 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.87686990 	 0.11656449 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.88793249 	 0.11581395 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.88793249 	 0.11581395 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87612810 	 0.11489117 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87612810 	 0.11489117 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87612810 	 0.11489117 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87650171 	 0.11268318 	 99500.00000000 	 12.00000000 	 15.00000000 
